client_id	path	sentence	up_votes	down_votes	age	gender	accent	language	segment
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18914567.mp3	Он будет вести поиск компромиссных решений и работать с конкретным проектом договора.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18914570.mp3	В мае и июне был всплеск эпидемии.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18914598.mp3	Реализация мер, определенных в ходе обзорной Конференции, порождает и другие крупные вызовы.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18914601.mp3	Стали добиваться такой кафедры.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18914603.mp3	А это может заложить полезную основу для дипломатов, когда позднее те фактически начнут переговоры.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18914615.mp3	Однако важно продолжать наращивать потенциал и профессионализм сотрудников сил безопасности и полиции Афганистана.	2	0	twenties	female		Russian	
bed5d2db73ef4b1b6d75fadf218f8d2165bd7551431a1e0b0aa91d408f65509139b31f41e15f68e68f3c04a8ab99e72035888b86a8cd5c84975fd8e8acfaa1ca	common_voice_ru_18915395.mp3	Каждый имеет право на образование.	2	0	fourties	male		Russian	
bed5d2db73ef4b1b6d75fadf218f8d2165bd7551431a1e0b0aa91d408f65509139b31f41e15f68e68f3c04a8ab99e72035888b86a8cd5c84975fd8e8acfaa1ca	common_voice_ru_18915408.mp3	Попробуем же эти варианты!	2	0	fourties	male		Russian	
bed5d2db73ef4b1b6d75fadf218f8d2165bd7551431a1e0b0aa91d408f65509139b31f41e15f68e68f3c04a8ab99e72035888b86a8cd5c84975fd8e8acfaa1ca	common_voice_ru_18915514.mp3	Пришло время пойти на риск.	2	0	fourties	male		Russian	
bed5d2db73ef4b1b6d75fadf218f8d2165bd7551431a1e0b0aa91d408f65509139b31f41e15f68e68f3c04a8ab99e72035888b86a8cd5c84975fd8e8acfaa1ca	common_voice_ru_18915592.mp3	Слово предоставляется Его Превосходительству принцу Зайду.	2	0	fourties	male		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18920148.mp3	Но вот калитка. И будьте добры проникнуть через нее обратно на улицу.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18920170.mp3	По мере создания новых безъядерных зон их число будет расти.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18920172.mp3	Это все на двоих-то? – надменно спросил Гейка.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18920224.mp3	А он привез его холсты и показывал, людей зазывал на показ Целкова.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18920283.mp3	Мы заканчиваем работу по подготовке церемонии подписания этим летом.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18920433.mp3	Пять лет назад был учрежден новый механизм, но проблемы остаются нерешенными.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18920441.mp3	А за нею с воплем пронеслась уже знакомая Жене босоногая девчонка.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18920442.mp3	Был достигнут значительный и конкретный прогресс в профессиональной подготовке Гаитянской национальной полиции.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18920444.mp3	И в интересах всех стран сделать так, чтобы до этого никогда не дошло.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18920575.mp3	В нем отражены успехи переходного периода с учетом заранее определенных контрольных показателей.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18920586.mp3	Нужно удалить прямую между точками А и Б.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18920595.mp3	И чтобы устранить эту угрозу, требуются незамедлительные действия со стороны государств, обладающих ядерным оружием.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18920601.mp3	Сейчас слово вновь имеет представитель Секретариата.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18920603.mp3	Он жалеет, что тебе из-за него от сестры попало.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18920614.mp3	Соединенные Штаты содействуют возвращению африканских мигрантов из Ливии.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18920617.mp3	Мы продолжим и завершим обсуждение блока вопросов, касающихся обычных вооружений, завтра.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18920626.mp3	Я все утро по лесу да по оврагам сама скакала.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18921457.mp3	Потом оказалось, что он там не один, а целая куча народа там.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18921458.mp3	Пока у нас не было визы, заезжать туда не стоило.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18921459.mp3	Теперь я предоставлю слово тем членам Совета, которые желают выступить после проведения голосования.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18921460.mp3	У меня на кухне шкафы с альбомами, в которых фотографии моих работ.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18921463.mp3	Италия, которая является членом этой Комиссии, не упустит эту возможность.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18921473.mp3	И Слепян был тогда как магнит: он всех притягивал.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18921475.mp3	Однако прошедший год не принес никаких изменений в этом плане.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18921478.mp3	Ниже стояла подпись: «Тимур».	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18921771.mp3	Каждый имеет право на свободу и личную неприкосновенность.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18921773.mp3	Он продолжает поддерживать тесные контакты с обеими сторонами.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18921774.mp3	Однако санкции работают только тогда, когда они соблюдаются.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18921787.mp3	Я предоставляю слово представителю Канады.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18921799.mp3	Просто физическое расстройство!	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18921800.mp3	Мужчина и женщина имеют равные права и свободы и равные возможности для их реализации.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18921809.mp3	Заместитель министра только контролирует работу.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18921810.mp3	Просят что-нибудь спеть с эстрады.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18921812.mp3	Тут Женя повела глазами, приподняла брови и очень неясно улыбнулась.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18922730.mp3	Франция, наряду со многими другими государствами, представленными в этом зале, понесла человеческие жертвы.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18922738.mp3	В некоторых случаях дети использовались как солдаты.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18922741.mp3	Как мне думается, никто не может отрицать, что тут есть проблема.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18922742.mp3	В этой связи я хотела бы высказать несколько кратких заключительных замечаний.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18922760.mp3	В другом крыле жил очень известный химик, тоже связанный с Московским университетом.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18922769.mp3	Мир сталкивается с новыми угрозами и вызовами нашей общей безопасности.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18922770.mp3	Несмотря на эти военные действия, ливийский кризис до сих пор не урегулирован.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18922774.mp3	Эти обязательства четко изложены в Кампальском соглашении, «дорожной карте» и «Гароуэсских принципах».	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18922779.mp3	Это что такое, я не знаю, – насмешливо объявил Квакин.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18923000.mp3	«Ну и делай это сам», - вызывающе ответила Вероника.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18923028.mp3	Мы уверены, что он представляет всех нас.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18923040.mp3	Мы сожалеем об отсутствии прогресса в ближневосточном мирном процессе.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18923069.mp3	Во всех этих усилиях наша главная сила — партнерство.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18923078.mp3	Теперь позвольте мне перейти к гуманитарной ситуации.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18923092.mp3	Ты что ж это, саблей траву косишь?	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18923100.mp3	Лишь с помощью изнасилований солдаты и боевики могут разрушать и уничтожать структуру общества.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18923101.mp3	Таким образом, вы просите нас пойти на серьезную уступку в этом вопросе.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18926734.mp3	В этом контексте также можно упомянуть рабочий документ, предложенный Эквадором.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18926741.mp3	Суда «Аталанты» ежегодно арестовывают большое количество пиратов.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18926765.mp3	Поскольку ни одна из функций не имеет побочных эффектов, их можно легко распараллелить.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18926780.mp3	– Но, Оля, ты ничего, ничего не понимаешь! – с отчаянием воскликнула Женя.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18926790.mp3	Сжав плечи, как будто бы поколотили ее, а не козу, Женя раскрыла сверток.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18926793.mp3	Разве требования палестинцев не такие же законные, как требования других народов региона?	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18926845.mp3	В-третьих, в ходе обсуждения следует уделять должное внимание законным интересам безопасности всех государств.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18926915.mp3	Мы также надеемся, что предпринимаемые здесь совместные дипломатические усилия позволят нам добиться лучших результатов.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18926950.mp3	Американские любители вязания раздают теплые вещи нуждающимся	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18926952.mp3	Международное сообщество должно предлагать помощь, оказывая поддержку правительствам региона и содействуя их инициативам.	2	0	twenties	female		Russian	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18927375.mp3	Соединенные Штаты, следуя давней традиции, оказывают активную поддержку в этой связи.	2	0	twenties	male		Russian	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18927376.mp3	Это разгромленная вражья эскадра шла ко дну.	2	0	twenties	male		Russian	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18927377.mp3	Посреднические политические усилия не приведут к успеху в одночасье.	2	0	twenties	male		Russian	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18927397.mp3	Однако правительство в настоящее время не способно заниматься некоторыми важными направлениями.	2	0	twenties	male		Russian	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18927398.mp3	Меня культура интересует с точки зрения человека, для кого это сочиняется.	2	0	twenties	male		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18929132.mp3	Имеется также неподтвержденная информация о еще двух бомбах, сброшенных в этом районе.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18929156.mp3	Обеспокоенный, он подпрыгнул, схватился за край забора и осторожно стал подтягиваться.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18929482.mp3	Мы стали строить специальные программы, которые давали возможность серьезно отнестись к этому делу.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18929484.mp3	Ссылка на так называемую военную агрессию Армении вводит в заблуждение.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18929492.mp3	Ваше Превосходительство, вам слово.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18929622.mp3	Они сами хозяева своей судьбы.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18929653.mp3	Мы особенно осуждаем все налеты авиации на деревни в Южном Кордофане.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18929914.mp3	Афганистан будет оставаться одним из важнейших партнеров Финляндии в деле развития.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930757.mp3	«К сожалению, у меня сейчас нет груш», - с досадой ответил Борис.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930760.mp3	Процесс был прозрачным, открытым и справедливым в отношении всех.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930777.mp3	Мы готовы также провести конференцию по среднесрочному обзору Программы действий в Стамбуле.	3	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930778.mp3	То есть это среда, которая опять же влияет на сознание и на его поведение	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930779.mp3	Программное обеспечение для обработки речи должно учитывать эту особенность.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930794.mp3	Ситуация в Афганистане является неустойчивой, и каждая неделя, как представляется, приносит свою долю трагедий.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930796.mp3	Так называемая «четверка» потерпела поражение.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930800.mp3	На этом мы исчерпали список записавшихся ораторов.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930801.mp3	Можем ли мы обеспечить полный приход весны, когда зима постоянно напоминает о себе?	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930802.mp3	Мы подтверждаем свою полную и безусловную поддержку всех трех устоев Договора о нераспространении.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930829.mp3	За полтора рубля причтется с вас пятнадцать копеек, за месяц вперед.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930837.mp3	Такое дальнейшее проявление солидарности необходимо для обеспечения координации и согласованности этих усилий.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930840.mp3	Благодарю посла Китая за его заявление.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930852.mp3	Решение состоит не в том, чтобы начать игнорировать этот форум или умалять его значимость.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930856.mp3	Я благодарю делегатов за понимание.	2	0	twenties	female		Russian	
