client_id	path	sentence	up_votes	down_votes	age	gender	accent	language	segment
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18919988.mp3	– Ну что? – подходя к двери и прикладывая ко рту ладонь, закричал Фигура.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18920033.mp3	Ситуация в области безопасности является в целом спокойной, но шаткой.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18920648.mp3	Бабка набрала в подол огурцов и собиралась идти во двор.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18920665.mp3	Мы считаем, что, прилагая эти усилия, мы должны руководствоваться тремя четкими принципами.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18920685.mp3	Дополнительный персонал будет направляться по мере обеспечения жилья и других материально-технических средств.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18920701.mp3	Это путь, чреватый трениями и зачастую устланный противоречиями.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18921501.mp3	Я просто хотел бы официально занести это в протокол.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18921503.mp3	С помощью терроризма заставить их замолчать не удастся.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18921510.mp3	Тут речь идет о кардинальной проблеме, которую нам нужно срочно урегулировать.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18921847.mp3	Как сразу отсечь вершины - не знаю.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18921848.mp3	Сейчас я предоставлю слово тем членам Совета, которые изъявили желание выступить с заявлениями.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18921875.mp3	Позвольте мне привести некоторые выдержки из этого заявления нашего премьер-министра.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18921876.mp3	Франция, естественно, присоединяется к заявлению Европейского союза, оглашенному на предыдущем заседании.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18922811.mp3	Я не думаю, чтобы кто-то из нас был обманут этим довольно затертым аргументом.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18923129.mp3	Организация Объединенных Наций играет ключевую роль в посредничестве в целях установления мира.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18923142.mp3	Этот вопрос должен решаться в ходе переговоров.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18923144.mp3	Благодарю представителя Турции за ее заявление.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18923147.mp3	Мы полностью поддерживаем и одобряем этот призыв.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18927829.mp3	Здесь постоянно возникают определенные сомнения, которые я хотел бы развеять раз и навсегда.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18927854.mp3	Ответить на этот вопрос могут участники «арабской весны».	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18928865.mp3	Она хотела объяснить, оправдаться.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18928920.mp3	А сам только готовился заняться живописью, но ничего еще не писал.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18929032.mp3	Её печатают на трёхмерном принтере, используя технологию послойного наложения расплавленной полимерной нити.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18929055.mp3	Секретариат увеличивает число посвященных женской проблематике докладов и придает им больше значения.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18929068.mp3	В-четвертых, резолюции Совета Безопасности должны неукоснительно и полностью выполняться.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18929071.mp3	Слово имеет представитель Италии.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18929080.mp3	Тут же у стола в облупленных и исцарапанных ножнах стояла кривая турецкая сабля.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18929109.mp3	Теперь я доросла до истинного понимания того, что вдохновением мы обязаны окружающим нас людям.	2	0	twenties	female		Russian	
8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22	common_voice_ru_18930655.mp3	Эти комитеты созданы для решения вопросов постконфликтного развития на местах.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930706.mp3	Тут болтавшийся на веревках наблюдатель свистнул.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930707.mp3	И дальнейших шагов в русле создания группы видных деятелей еще не предпринято.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930710.mp3	Деревянная дверь сарая покоробилась от холода и потому открывалась с большим трудом.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930736.mp3	И вновь мирные жители платят за нее ужасно дорогой ценой.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930737.mp3	При помощи лебедки машину получилось вытащить на дорогу.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930924.mp3	Важно развивать успехи, достигнутые на сегодняшний день.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930926.mp3	Предоставление и реализация таких гарантий является принципиальной задачей для всех участников Договора.	2	0	twenties	female		Russian	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18934783.mp3	С ними необходимо разобраться незамедлительно.	2	0	fifties	female		Russian	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18934787.mp3	– Ответ на письмо давайте, – твердо сказал Гейка.	2	0	fifties	female		Russian	
87e2683ece5d6bf42691e8ba06dc33f2297caaac3f5018022decc7981ea2517562efe0c25329022f24f5ea132f29b74e26be3bbab120c15474dd710405c7e09a	common_voice_ru_18943839.mp3	Первым пунктом повестки дня Конференции является прекращение гонки ядерных вооружений и ядерное разоружение.	2	0	twenties	male		Russian	
87e2683ece5d6bf42691e8ba06dc33f2297caaac3f5018022decc7981ea2517562efe0c25329022f24f5ea132f29b74e26be3bbab120c15474dd710405c7e09a	common_voice_ru_18946811.mp3	Как повысить эффективность координации и усилий по расширению членского состава?	2	0	twenties	male		Russian	
99ff1aff5b52355df609c1262286c30f62b49e352558509fa7978fa56841817d6a61392ff428a58f543299128436e4977d11f3c51a736ac9dfc784c0e9b359b2	common_voice_ru_18950737.mp3	Мы должны найти конструктивный, дипломатический путь продвижения вперед.	2	0	twenties	male		Russian	
99ff1aff5b52355df609c1262286c30f62b49e352558509fa7978fa56841817d6a61392ff428a58f543299128436e4977d11f3c51a736ac9dfc784c0e9b359b2	common_voice_ru_18950738.mp3	Сегодня Генеральная Ассамблея подтвердила принципы этой Организации и нормы международного сообщества.	2	0	twenties	male		Russian	
99ff1aff5b52355df609c1262286c30f62b49e352558509fa7978fa56841817d6a61392ff428a58f543299128436e4977d11f3c51a736ac9dfc784c0e9b359b2	common_voice_ru_18950742.mp3	Я особенно рад видеть, что сегодня в Совете Гаити представляют ее дипломаты.	2	0	twenties	male		Russian	
99ff1aff5b52355df609c1262286c30f62b49e352558509fa7978fa56841817d6a61392ff428a58f543299128436e4977d11f3c51a736ac9dfc784c0e9b359b2	common_voice_ru_18950744.mp3	Но мне думается, что так, как вы, не поступают люди… даже самой железобетонной специальности.	2	0	twenties	male		Russian	
99ff1aff5b52355df609c1262286c30f62b49e352558509fa7978fa56841817d6a61392ff428a58f543299128436e4977d11f3c51a736ac9dfc784c0e9b359b2	common_voice_ru_18950749.mp3	А сейчас слово имеет представитель Франции.	2	0	twenties	male		Russian	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18951657.mp3	Кроме того, широкая распространенность таких заболеваний, как малярия и холера, остается серьезной проблемой.	2	0	twenties	male		Russian	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_20366409.mp3	Более того, в среде малоимущих слоев населения добровольчество играет огромную роль.	3	0	twenties	male		Russian	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_20366421.mp3	Эти задачи составляют основу предназначения Организации Объединенных Наций.	2	0	twenties	male		Russian	
3840642a1ca778cac0529158da87d6c85c54cd54526fa6e006d73cb0f47d4b3a644b3849203466b88a4c35740f7fb55ef1f7b7a8b88fd9d76aa6fdaa13991345	common_voice_zh-TW_17375144.mp3	就等消息一出大賺特賺	2	0	thirties	male	kaohsiung_city	Chinese	
3840642a1ca778cac0529158da87d6c85c54cd54526fa6e006d73cb0f47d4b3a644b3849203466b88a4c35740f7fb55ef1f7b7a8b88fd9d76aa6fdaa13991345	common_voice_zh-TW_17375160.mp3	可以天天看正妹啦！	2	0	thirties	male	kaohsiung_city	Chinese	
3840642a1ca778cac0529158da87d6c85c54cd54526fa6e006d73cb0f47d4b3a644b3849203466b88a4c35740f7fb55ef1f7b7a8b88fd9d76aa6fdaa13991345	common_voice_zh-TW_17375163.mp3	家裡依然傳統	3	0	thirties	male	kaohsiung_city	Chinese	
3840642a1ca778cac0529158da87d6c85c54cd54526fa6e006d73cb0f47d4b3a644b3849203466b88a4c35740f7fb55ef1f7b7a8b88fd9d76aa6fdaa13991345	common_voice_zh-TW_17375175.mp3	每當我打著文章時	2	0	thirties	male	kaohsiung_city	Chinese	
3840642a1ca778cac0529158da87d6c85c54cd54526fa6e006d73cb0f47d4b3a644b3849203466b88a4c35740f7fb55ef1f7b7a8b88fd9d76aa6fdaa13991345	common_voice_zh-TW_17375416.mp3	賭場討債更加兇狠、更加惡劣	3	0	thirties	male	kaohsiung_city	Chinese	
6b1ed66b84a1042161a15b0aa85debef3bb12cfd5feb8f910b03ce787012f7b091f8819b7d89d14ecf9baa0fe8b34dae7215c9503d33e1d267649f3eb7583a21	common_voice_zh-TW_17382870.mp3	證明文件應經審查並妥善保存	2	0	twenties	male		Chinese	
6b1ed66b84a1042161a15b0aa85debef3bb12cfd5feb8f910b03ce787012f7b091f8819b7d89d14ecf9baa0fe8b34dae7215c9503d33e1d267649f3eb7583a21	common_voice_zh-TW_17382928.mp3	她開始想搬回鄉下住	2	0	twenties	male		Chinese	
3840642a1ca778cac0529158da87d6c85c54cd54526fa6e006d73cb0f47d4b3a644b3849203466b88a4c35740f7fb55ef1f7b7a8b88fd9d76aa6fdaa13991345	common_voice_zh-TW_17389980.mp3	我在蘆洲有一棟房子	2	0	thirties	male	kaohsiung_city	Chinese	
3f9bd68793c91234f79614a7e7d53f75e502b78000c7895be278d95859272fe593139b19c926bc0c2120fcc67db94119d954fda911283997e8b43744b13244bd	common_voice_zh-TW_17405922.mp3	我們可以成為彼此的地圖	2	0	twenties	male	other	Chinese	
4ec1c4ae75d125899519894d7e7eca0b627a4d58989110e34d5580af572a47eb00ea82c19dca9a4f42cb8de04855475e4f1161e8abc638f6f962ae8885c833c2	common_voice_zh-TW_17426748.mp3	離開店時間還有兩個小時	2	0	twenties	male		Chinese	
4ec1c4ae75d125899519894d7e7eca0b627a4d58989110e34d5580af572a47eb00ea82c19dca9a4f42cb8de04855475e4f1161e8abc638f6f962ae8885c833c2	common_voice_zh-TW_17426769.mp3	很怕像橡皮筋一樣	2	0	twenties	male		Chinese	
d53740d6639775bed028a3f5d9cb941cb4e1c23c222794aed85b6c4ef76683bc2c1f524a72f520d8fb4bd421dd33c0f777902ef5ddffff6b60a4cecf5648ca63	common_voice_zh-TW_17434215.mp3	有關兩岸貨物貿易及陸客中轉	2	0	twenties	female	other	Chinese	
ae253030a69bccd787ed4b46ec19b868042590cdae35e81aad2f2c330c8326e14ebf04517bf4411939b4b02df107a71f657605de616aea069957cf17fac8268e	common_voice_zh-TW_17437321.mp3	車程比平常更漫長	2	0	twenties	female		Chinese	
ae253030a69bccd787ed4b46ec19b868042590cdae35e81aad2f2c330c8326e14ebf04517bf4411939b4b02df107a71f657605de616aea069957cf17fac8268e	common_voice_zh-TW_17447281.mp3	世界上第二有公信力的	2	0	twenties	female		Chinese	
b4ba4ba51852a204ea6dff1248ba12ac047d88e83dc7cf2cd956fd4c12c0a5d666e662f74d335e687864bccec1f03144ac685204d1db0230680819b5a3cdc535	common_voice_zh-TW_17447673.mp3	還有很多時間	2	0	twenties	female		Chinese	
b33947fb29e1b79efe625dcaf5339977e62a47ef14866fdb86684ef57eed016f429f26767629a66e52e1218e5aa408702ac45c98c43e80e24dc394cbb73115bd	common_voice_zh-TW_17484088.mp3	借兩萬塊給她應急	2	0	thirties	female		Chinese	
b33947fb29e1b79efe625dcaf5339977e62a47ef14866fdb86684ef57eed016f429f26767629a66e52e1218e5aa408702ac45c98c43e80e24dc394cbb73115bd	common_voice_zh-TW_17484090.mp3	步伐踉蹌險些跌倒在地	2	0	thirties	female		Chinese	
878867b6023bed82e2c346f28cd36337453573f508dbb2854c8d26cbe4ad2dd425b33553c6eb2dec23e9aff73b2a3f9f623ee9d60c9d98ce6e682b2eab99ec74	common_voice_zh-TW_17511685.mp3	妳為什呢要跟他亂說話	2	0	twenties	female	other	Chinese	
bf32877b196c06d93818367f1ba0e963e120502b0b4dc662b42f7d4a51f991183a3750429c1db08f0a389df08e2208a97f2b58555258dc072745ece75590c7b3	common_voice_zh-TW_17760621.mp3	帶來物資和技術	2	0	twenties	male		Chinese	
341a62a062f3fa9b7177d874c86385c56344d9923109e270b19bdbdbf0784d59cd577f25b80f84af6327e204a9be090ae693f9eecd08f1b7f7aa9503d409c122	common_voice_zh-TW_17779414.mp3	吸引國內外青年實現夢想	2	0	thirties	male		Chinese	
878867b6023bed82e2c346f28cd36337453573f508dbb2854c8d26cbe4ad2dd425b33553c6eb2dec23e9aff73b2a3f9f623ee9d60c9d98ce6e682b2eab99ec74	common_voice_zh-TW_17799300.mp3	孫子孫女們也都是好孩子	2	0	twenties	female	other	Chinese	
878867b6023bed82e2c346f28cd36337453573f508dbb2854c8d26cbe4ad2dd425b33553c6eb2dec23e9aff73b2a3f9f623ee9d60c9d98ce6e682b2eab99ec74	common_voice_zh-TW_17813570.mp3	掌握科技新興議題	2	0	twenties	female	other	Chinese	
9a53ba0f860d523e57d36cc7d2297416e0168dffaf95ed4099fb0eead4446761807ebfff8bfd830b1ab946bfd826885f018ecf7a7af0d44ef9c6af10fe7d1f5a	common_voice_zh-TW_18063628.mp3	弟弟的愛心換來這些	2	0	teens	male		Chinese	
9a53ba0f860d523e57d36cc7d2297416e0168dffaf95ed4099fb0eead4446761807ebfff8bfd830b1ab946bfd826885f018ecf7a7af0d44ef9c6af10fe7d1f5a	common_voice_zh-TW_18066119.mp3	他領悟力與平衡感很好	2	0	teens	male		Chinese	
0155a05e2dd7a73b3a714e11a5e96125fd219e4856c4348535b5ca91c6c85d11b6fd3caeb44d9bd4cc720856d08d7b7dee48f9b4d7e2ed3637dbfab3e8500347	common_voice_zh-TW_18124057.mp3	幾位女士在樹陰下閒談	2	0	teens	female		Chinese	
00a90505453fecc94c5e56ada1285daa2f0f981071427fa51d7b60770ab2c472474eec5727c5a0d185ab5ec1b59583225c730de637cb937a41a9929e53b355ed	common_voice_zh-TW_18374682.mp3	還沒有一個完整的雛型	2	0	fifties	male		Chinese	
10197cf5e413a3230eb37c82247414f132f455a7747d9166f98eda1bfecb47b3e3aa7f8ee4d70a1f616966185340ac5e50655411864e87a14cb89bfbc567ff02	common_voice_zh-TW_18504880.mp3	區塊鏈是今年最火熱的科技趨勢了	2	0	twenties	male		Chinese	
1db4acd41b19efd55e689e56bdd00f589ebb5743cca653ce6a35d8924dfed2ce2e0562ceb2645baf7b7f04fc77340971bf79432599783fd3ae3f4667dee0dcf8	common_voice_zh-TW_18670248.mp3	如果各位有爭議的話	2	0	thirties	female	pingtung_county	Chinese	
259daaff503f8518b1f3295fc043a14027f5c9096b66c53b7678fd7186323ef6c355b4cc806ea459930bfc551f20afab3c329dcaa84e7a2c40af35f6cba4f65a	common_voice_zh-TW_18718285.mp3	凝聚力量讓大家配合完成	2	0	twenties	male	taipei_city	Chinese	
259daaff503f8518b1f3295fc043a14027f5c9096b66c53b7678fd7186323ef6c355b4cc806ea459930bfc551f20afab3c329dcaa84e7a2c40af35f6cba4f65a	common_voice_zh-TW_18718287.mp3	較有共識的部分	2	0	twenties	male	taipei_city	Chinese	
259daaff503f8518b1f3295fc043a14027f5c9096b66c53b7678fd7186323ef6c355b4cc806ea459930bfc551f20afab3c329dcaa84e7a2c40af35f6cba4f65a	common_voice_zh-TW_18718292.mp3	社員有任何問題都提出來	2	0	twenties	male	taipei_city	Chinese	
48c59b79d2c6eb2ef800516814b243ec39cc926b41c523b7d0c0aad9037072ef65b354ed6ca6f8544f0f55f2c1551f1bbe51f540f1bc08200fc98a22c9ad3f37	common_voice_zh-TW_18726091.mp3	擔任議事組的副組長	2	0	thirties	female		Chinese	
48c59b79d2c6eb2ef800516814b243ec39cc926b41c523b7d0c0aad9037072ef65b354ed6ca6f8544f0f55f2c1551f1bbe51f540f1bc08200fc98a22c9ad3f37	common_voice_zh-TW_18726102.mp3	你剛才在搞什麼？	2	0	thirties	female		Chinese	
6adeeac9277770dbf8c729b04562383074d7059fd44b29ee8a277495f236386f255762848e5c262ed9e2c1993faa518c6e6f5d527ddc9cc5bcc4844101cc7ac5	common_voice_zh-TW_18735147.mp3	籌備會下完結論	2	0	twenties	male		Chinese	
6adeeac9277770dbf8c729b04562383074d7059fd44b29ee8a277495f236386f255762848e5c262ed9e2c1993faa518c6e6f5d527ddc9cc5bcc4844101cc7ac5	common_voice_zh-TW_18735194.mp3	我們希望解決問題	2	0	twenties	male		Chinese	
6adeeac9277770dbf8c729b04562383074d7059fd44b29ee8a277495f236386f255762848e5c262ed9e2c1993faa518c6e6f5d527ddc9cc5bcc4844101cc7ac5	common_voice_zh-TW_18735199.mp3	把大家的資料彙整	2	0	twenties	male		Chinese	
6d2fc388d4e04cf1c14688cf90281fb262ef486557b5bfd56e9c9b06c7eb0a834c6c3f905cc644800a14b666702609d735dc504343f777bb20e997d8c617a583	common_voice_zh-TW_18754096.mp3	是司法界最後的堡壘	2	0	twenties	male	chiayi_city	Chinese	
6d2fc388d4e04cf1c14688cf90281fb262ef486557b5bfd56e9c9b06c7eb0a834c6c3f905cc644800a14b666702609d735dc504343f777bb20e997d8c617a583	common_voice_zh-TW_18754113.mp3	綜合剛才及我的想法	2	0	twenties	male	chiayi_city	Chinese	
37eb92b94966b518b7191485a84ce1b5d5b737bb6901a66d9982e520934a828fe430b17ee4bf8a7e7ab7843d896dd8a8e7946574c6a82d43864932d8dc7c53c3	common_voice_zh-TW_18778443.mp3	不再是謊話連篇的社會	2	0	twenties	male	nantou_county	Chinese	
37eb92b94966b518b7191485a84ce1b5d5b737bb6901a66d9982e520934a828fe430b17ee4bf8a7e7ab7843d896dd8a8e7946574c6a82d43864932d8dc7c53c3	common_voice_zh-TW_18778462.mp3	藉由該場所宣示成果	2	0	twenties	male	nantou_county	Chinese	
37eb92b94966b518b7191485a84ce1b5d5b737bb6901a66d9982e520934a828fe430b17ee4bf8a7e7ab7843d896dd8a8e7946574c6a82d43864932d8dc7c53c3	common_voice_zh-TW_18778474.mp3	提供折扣優惠措施	2	0	twenties	male	nantou_county	Chinese	
237974017326c0958b7820f70625d9eeaccf44c4b30678ab706ffd48cc6c83c27267216c6bf74fd9dd5b9ae3e005b1f962a8d470af38f3238fd6258fb1e31b4f	common_voice_zh-TW_18860386.mp3	分短程中程長程的目標	2	0	twenties	male	taipei_city	Chinese	
b618b85e72198f6332379d00e63d1ef2479b6649673fcb3886346996abbbcf0c1000a2f66a1eb0c239078454900d4c3865656e5c30256d92238392024f2a2ed0	common_voice_zh-TW_18935355.mp3	因為我們標榜全國會議	2	0	twenties	female	new_taipei_city	Chinese	
8aaada56180d6fef91d931c0030b5101618d6a39d06e0a5943f88be5ffdbdab70ce5da1fdce62acd1e3750e53c207587af531971ef80326063df87d67f00ef56	common_voice_zh-TW_18967226.mp3	但人就需要這樣的壓力	2	0	thirties	female	tainan_city	Chinese	
8aaada56180d6fef91d931c0030b5101618d6a39d06e0a5943f88be5ffdbdab70ce5da1fdce62acd1e3750e53c207587af531971ef80326063df87d67f00ef56	common_voice_zh-TW_18967230.mp3	事實上是一個有很多細節性的工作	2	0	thirties	female	tainan_city	Chinese	
8aaada56180d6fef91d931c0030b5101618d6a39d06e0a5943f88be5ffdbdab70ce5da1fdce62acd1e3750e53c207587af531971ef80326063df87d67f00ef56	common_voice_zh-TW_18967232.mp3	今天謝謝各位的參加	2	0	thirties	female	tainan_city	Chinese	
b6e4f945b867b83462c7be752eb5438609d57e72de8fb3423a51bd3fc3b0f8982bf4e0599d0f5773569398d441d9ec120e74dcfc4e63af804809130932796619	common_voice_zh-TW_18975460.mp3	讓大家了解我們面臨的困難	2	0	thirties	male	taoyuan_city	Chinese	
41ca62c1cf7c417b22e20e528b0404e1e631b33d7e9730ace6337f814727fb15a562a18eb685b55a2894425bffa8d2c2042e548eaea104625b08045532e39488	common_voice_zh-TW_19239229.mp3	無論是奉子成婚	2	0	thirties	male	taichung_city	Chinese	
41ca62c1cf7c417b22e20e528b0404e1e631b33d7e9730ace6337f814727fb15a562a18eb685b55a2894425bffa8d2c2042e548eaea104625b08045532e39488	common_voice_zh-TW_19239231.mp3	味噌、醬油這三種風味	2	0	thirties	male	taichung_city	Chinese	
41ca62c1cf7c417b22e20e528b0404e1e631b33d7e9730ace6337f814727fb15a562a18eb685b55a2894425bffa8d2c2042e548eaea104625b08045532e39488	common_voice_zh-TW_19239252.mp3	應該就要視為單一個名詞了	2	0	thirties	male	taichung_city	Chinese	
a5f621a24f0cc982d2f3f8411b7bf0baff18949af6d488ca2a30d7459e67e09b541a814e358d24af0bcb496d5c073c12b3953bca3967f90614d14d61407f4869	common_voice_zh-TW_19250985.mp3	讓與會人士以為出席僅是形式	2	0	twenties	female	taipei_city	Chinese	
a5f621a24f0cc982d2f3f8411b7bf0baff18949af6d488ca2a30d7459e67e09b541a814e358d24af0bcb496d5c073c12b3953bca3967f90614d14d61407f4869	common_voice_zh-TW_19250989.mp3	同學都不會對老師那麼殘忍	2	0	twenties	female	taipei_city	Chinese	
a5f621a24f0cc982d2f3f8411b7bf0baff18949af6d488ca2a30d7459e67e09b541a814e358d24af0bcb496d5c073c12b3953bca3967f90614d14d61407f4869	common_voice_zh-TW_19251046.mp3	激情的比重大過承諾與親密太多	2	0	twenties	female	taipei_city	Chinese	
